SalesID,SalesPrice
6259098,29776.833124193618
6259104,29776.833124193618
6259106,30552.19815160897
6259108,29792.36195420215
6259112,30495.903574440494
6259122,30771.26542325514
6259126,31490.399125350126
6259128,31490.399125350126
6259130,30604.992007926772
6259133,30715.30177643277
6259136,30652.707791470362
6259146,33356.14508923125
6259151,33361.56642228416
6259159,32487.657316748446
6259165,33564.13813968228
6259166,35192.65947235595
6259172,26646.075774235876
6259174,31768.247904095082
6259176,31667.27629852013
6259178,33540.4715899571
6259184,29642.8167310032
6259193,18318.486119450103
6259219,20066.264457620124
6259220,19432.71988375343
6259230,20049.86244919595
6259238,18843.0571112822
6259240,16101.46661937523
6259247,32007.7321462095
6259248,34109.42616900951
6259251,32159.54230810531
6259252,34215.50147449618
6259253,32177.00058718152
6259259,33999.89229161377
6259260,33999.89229161377
6259261,33999.89229161377
6259262,34123.628845092964
6259264,34123.628845092964
6259265,33160.83905854805
6259268,32234.53132509904
6259269,34215.50147449618
6259270,32204.578010439847
6259274,32234.53132509904
6259276,34851.31736593399
6259281,34564.612675794895
6259286,21246.942707393388
6259287,34231.90649156656
6259292,35078.51107857811
6259293,35312.09984978355
6259296,34563.50445027401
6259312,33831.36674792203
6259324,60212.44425464129
6259328,33408.91194279362
6259341,22099.353691003023
6259349,41507.94606490534
6259352,21837.002687032018
6259356,21811.52119758787
6259373,21487.48320135037
6259377,21487.48320135037
6259391,21023.214271789002
6259392,40381.639711323565
6259401,19824.632808916987
6259402,20360.953269144953
6259403,19871.710807646145
6259405,66551.80818717327
6259408,34516.59766039719
6259413,34033.278119354094
6259420,32889.72694277753
6259421,33023.03815482824
6259424,32279.934254982494
6259425,35182.59074890778
6259437,34051.42527527112
6259443,19911.486412043592
6259447,66822.28317126285
6259448,68264.98580645141
6259449,67995.82934134585
6259454,68352.02278362517
6259455,71055.79509668604
6259456,70349.09328875854
6259487,21596.266123498415
6259488,21177.98661177544
6259507,22292.482456608806
6259510,20930.200166680544
6259511,20930.200166680544
6259516,21023.214271789002
6259517,22087.007716908218
6259519,20775.379852136346
6259535,21924.456813935663
6259536,22132.71813755361
6259537,21221.0162801556
6259540,21248.561502790108
6259560,32723.549538526113
6259561,34015.86228204228
6259564,32717.33149039515
6259581,71253.06914068302
6259629,38350.28137230431
6259641,22265.22850628192
6259644,21895.265374343016
6259652,23780.410702790196
6259654,54579.16564268969
6259676,46423.824855786785
6259732,29612.425445994297
6259739,13426.504726998142
6259743,12179.364891994559
6259745,16417.595834569594
6259823,23942.30655959963
6259826,24175.28712331553
6259827,23258.837387680036
6259830,24761.291516125584
6259846,23482.083469964993
6259848,24079.68427129556
6259849,22704.802047134242
6259850,23542.54992519197
6259860,23042.792680670496
6259882,27186.488475661085
6259884,28182.623274571277
6259892,23686.06074109795
6259894,28045.12517487029
6259897,35241.655008049784
6259898,23416.30486117954
6259917,16319.077826337552
6259938,23657.95411137896
6259946,23217.632896802224
6259947,23608.456170483558
6259948,22048.833464136438
6259952,23259.109601577104
6259954,23608.456170483558
6259956,22868.554241611466
6259957,22304.455079795684
6259959,27528.67141361007
6259960,24024.406347029537
6259971,24063.628480207582
6259978,23580.45196880289
6259980,23580.45196880289
6259982,28752.459466743217
6259983,28752.459466743217
6259984,15877.022952089243
6259995,23126.267962923557
6260084,18845.351126951384
6260087,14745.540340646428
6260093,15316.565231664672
6260175,28942.795358405965
6260194,27940.915612287878
6260195,28782.81564309953
6260484,41912.96597237665
6260518,27163.880285350806
6260525,42078.213245125604
6260527,32351.46054688845
6260532,32112.213313897155
6260533,33241.19433323782
6260546,33573.774932497065
6260551,33176.51394917783
6260553,34842.63920606602
6260555,35348.14365894392
6260695,19565.78755877948
6260699,18580.54048807618
6260703,19004.28717845842
6260704,18715.129723506518
6260705,18301.350319393234
6260706,20035.240193909864
6260709,18745.520613425386
6260732,32962.02776331437
6260733,33631.93419473745
6260739,33903.290799968156
6260742,33712.0476425378
6260744,35825.517179178576
6260747,33034.54889297836
6260755,34120.45049720843
6260757,33361.85060054652
6260758,38194.48254452295
6260760,44088.102451918465
6260763,50564.329833647156
6260767,26766.433587877676
6260780,32645.29844944624
6260786,32233.194193962197
6260790,31367.15223070821
6260792,33649.42191745172
6260794,33380.83173109219
6260808,18362.951238892303
6260809,14960.566262504317
6260820,18756.88645268789
6260874,18614.366741641756
6260877,17567.869995373716
6260879,21466.822113641803
6260887,20289.974584545333
6260906,38214.02504709391
6260921,46759.02386615875
6260925,31926.682946830955
6260947,28600.339755417914
6260951,18065.40144965906
6260955,17063.522865978463
6260960,18751.728028588383
6260965,17843.249733280918
6260970,18988.999548058677
6260976,19498.35027453517
6260980,18002.827606700135
6260981,19327.165355820576
6260984,19054.3562442125
6260998,21469.430429477372
6260999,17712.480502511688
6261005,21492.879637327438
6261012,17572.938201957386
6261013,22330.135969659466
6261014,22336.278826802325
6261016,21701.549566084293
6261021,21694.20160085895
6261023,22320.278643355545
6261026,19124.106116150517
6261041,16906.38667643823
6261042,18905.486486725462
6261057,19146.387818901403
6261063,18876.244830738215
6261065,20435.252907432143
6261069,19951.56220994649
6261071,22017.564033787545
6261073,21976.520582264922
6261090,37778.56393118889
6261091,37379.11609117932
6261101,45043.340796453864
6261102,30801.110945915192
6261131,24550.886784027924
6261133,24356.408278262854
6261298,31258.881771543463
6261301,28852.143329800023
6261302,27799.73964830909
6261310,28744.039452416037
6261313,27841.66028645947
6261317,29577.55008141161
6261321,32312.54182981515
6261323,30611.930845632563
6261326,30979.344359001065
6261327,31118.30232609606
6261356,17215.048883865078
6261462,17033.109008843992
6261463,20395.226722337986
6261467,18715.17518081411
6261477,18544.95984554304
6261495,18857.356605907444
6261497,18055.82863537538
6261560,18819.461970310553
6261561,18356.307313870948
6261566,14966.77481547686
6261567,15548.382962134277
6261575,18994.59183863559
6261580,19143.570961070327
6261584,21319.109321261425
6261595,21387.974867479916
6261597,21617.59905402322
6261599,21387.974867479916
6261608,17759.73478611846
6261641,21217.02922324463
6261650,27242.215600138454
6261655,21281.62761386197
6261658,20654.136835700127
6261660,17976.68726192844
6261789,29818.5556269742
6261800,45818.720577185886
6261802,45476.6714387658
6261823,37562.4003299807
6261845,17338.41130312698
6261855,17384.18522137076
6261856,17645.968033225647
6261904,18621.239899022654
6261952,30475.616276144836
6261964,35371.069447889386
6261968,34645.09346341605
6261975,35038.45672886457
6261988,40149.72844896399
6261990,41265.548161099396
6261999,45963.70561799768
6262032,36201.46063416164
6262035,39414.821243291175
6262038,37842.447745738566
6262042,38157.35103057108
6262046,38466.713451775606
6262048,37668.422179113506
6262082,43029.75047201087
6262095,43339.91658475436
6262096,33908.095209117346
6262114,48570.90274561161
6262123,25191.194732014046
6262129,28563.526187319883
6262136,29870.29131167276
6262153,18023.489064439356
6262188,22376.450006067666
6262190,24484.72628910967
6262193,23560.288409844008
6262226,17141.967791399205
6262228,20504.321966287174
6262236,19219.90885422942
6262240,21373.058375145047
6262242,19684.250768271562
6262246,19478.351097390758
6262265,29432.702695939726
6262267,32562.327623829806
6262271,34324.14639663716
6262276,35134.87097348555
6262314,17417.944207514724
6262319,15682.871273674396
6262323,17240.136982306285
6262332,16396.846739043038
6262343,28768.023424068742
6262348,39837.109110341284
6262355,25172.65114598264
6262367,42649.74265530784
6262375,43405.929840234734
6262382,42876.76662899527
6262393,46948.671881673
6262396,24173.270553185273
6262399,43130.87083370778
6262401,51558.88992759088
6262410,25195.27883427479
6262430,52702.91865944482
6262436,57839.96739932697
6262516,36741.44101609374
6262517,32142.632252724536
6262571,18317.47435086035
6262588,27397.578156758238
6262612,17627.138088637952
6262617,16243.864366914033
6262618,17375.01861958124
6262620,23253.840991462796
6262646,21794.6368479997
6262648,21295.817001111885
6262661,29249.69268895635
6262676,29146.4303858444
6262688,24579.571602983997
6262783,25868.509199663415
6262812,26487.57240923606
6262825,30022.113422834693
6262833,28020.291072923275
6262836,30151.446519809528
6262840,20986.35424287372
6262841,31868.660065754044
6262842,29584.719430851957
6262891,21343.82032903507
6262897,19931.67418328247
6262898,19975.412328544506
6262907,19611.39767670608
6262913,21204.274336760118
6262938,40339.12707758582
6262947,43440.56256928841
6262953,51074.61302138004
6262955,50547.33316388762
6262972,41075.059969058195
6262976,42343.71329766204
6263001,27724.32023280218
6263012,23430.537840551133
6263039,41830.36889516571
6263044,42912.42810060126
6263050,44031.724806076745
6263054,37411.04431491608
6263062,40428.8047596262
6263070,46719.21651983389
6263076,49514.76007089439
6263081,47692.37617972755
6263122,28758.428887167993
6263133,31250.185707445697
6263134,31153.043719275734
6263135,31083.780707451297
6263144,31220.746007737132
6263145,31220.746007737132
6263151,32936.034463013326
6263156,29421.450963981493
6263160,29183.03637881464
6263173,20806.585932220067
6263174,30799.94097367968
6263231,39305.85842876899
6263232,43156.41229408541
6263234,46754.18852688603
6263311,35879.36534318147
6263314,42175.6935914834
6263320,40267.03154880218
6263323,43333.17179399055
6263345,20308.507336386527
6263388,39599.12818788027
6263396,40901.43142520217
6263404,38718.54096767079
6263405,46488.30968513341
6263406,46372.90393687773
6263410,44753.444265348546
6263411,45533.66943650624
6263416,38653.38825799845
6263450,27879.768082513594
6263467,41345.995938979904
6263471,35226.69056048399
6263474,38285.92251940955
6263475,37757.046473672664
6263478,26716.167288575347
6263486,47171.63859651493
6263487,48733.405910522735
6263496,22987.567142277865
6263503,26234.336812070356
6263534,26543.404642613146
6263537,27112.262859901784
6263544,23719.93027076629
6263612,16223.913652838604
6263615,16231.292928302773
6263616,13618.995199400859
6263618,16058.961405007
6263620,15662.279308410265
6263623,15767.905694648238
6263628,13966.669632879186
6263633,15588.37883696107
6263634,16138.96171749905
6263635,14295.31890221639
6263640,14912.031907159806
6263650,17567.35643816507
6263667,18814.780306937442
6263671,32925.05734139734
6263675,24906.692333649757
6263676,33674.462007886345
6263698,20400.09290305752
6263707,19195.745809518754
6263781,29961.0677151254
6263796,23478.594750687193
6263799,24153.235042279528
6263815,24290.838075602995
6263821,24184.445066066975
6263824,24315.36498934774
6263825,23860.493748391113
6263826,25054.83464810466
6263828,25054.83464810466
6263835,24469.433577673444
6263836,24255.91103065207
6263839,31112.98404149101
6263840,32803.97587640347
6263941,24720.023350029
6263948,25307.90986003347
6263949,26448.763140819134
6263951,24477.225748509823
6263953,24358.880044692123
6263987,30577.606441665394
6263998,14606.317306053515
6264008,15155.310046125496
6264010,15427.711946293704
6264012,15918.009014017434
6264023,42599.99657927453
6264026,40539.13290269694
6264031,39738.35952264773
6264032,43570.90941855462
6264057,20597.075999142002
6264064,32215.11493406311
6264068,26724.946087714623
6264101,28735.179789887967
6264103,35563.714268021315
6264106,33636.25186012527
6264128,20736.45801892498
6264137,38678.089195140215
6264157,38818.78365624346
6264166,39381.44399707108
6264168,39167.87361115149
6264179,39470.85345077373
6264182,40994.63091924786
6264192,41303.80678556207
6264193,40650.838532366986
6264202,45706.64237721184
6264217,51972.361105334625
6264220,53277.931622946046
6264264,23495.472240776122
6264285,24146.391290455358
6264287,24669.01780647594
6264288,31848.371990871616
6264313,18608.357296249913
6264322,19465.231612459578
6264326,19907.718858133336
6264329,21432.05378967577
6264337,23129.17501373326
6264339,21993.969354104796
6264340,23686.34826016974
6264346,13666.277476378102
6264348,18005.298439402322
6264350,14056.119555750643
6264359,12909.913380668335
6264378,37472.741782595134
6264382,43333.2909959709
6264387,46610.370917925575
6264388,47630.65388338449
6264393,26016.45230986212
6264398,25903.57970687088
6264416,27297.621936707987
6264492,40546.36569908552
6264502,41752.50769559053
6264506,39799.55828793082
6264509,41804.82105928112
6264510,30177.506168945612
6264511,29909.230048269743
6264516,42056.47216012153
6264520,42926.86519838825
6264521,43376.283615650864
6264524,22965.37093155618
6264574,23947.57006312489
6264578,31347.984695999305
6264586,24617.84685016546
6264588,29868.780291125597
6264589,30320.57263474591
6264591,24626.113684755408
6264606,40011.14297784831
6264610,38530.48004361781
6264612,38941.8790873707
6264615,42081.56984517609
6264620,25287.180020032258
6264623,46150.58373124765
6264631,41394.39941642566
6264639,43764.20694328903
6264646,47728.24572295987
6264649,47332.70732372856
6264650,48043.17526518241
6264657,49714.09954719415
6264675,33445.87273969399
6264676,33272.967371333354
6264680,33917.947781238
6264681,33542.87616143562
6264682,36802.69347194559
6264685,43466.01934362262
6264687,40186.17356824186
6264693,42728.3262550418
6264702,46045.73680870948
6264706,44773.1411460085
6264714,40462.65461694736
6264717,16420.743355883653
6264720,14745.179113558865
6264722,14836.625555671471
6264726,9726.196128227857
6264727,15115.272209510966
6264729,16460.832641597935
6264730,16931.673974029316
6264731,16658.53034567957
6264738,16070.204063580963
6264744,21565.781700247968
6264746,18774.582328797886
6264748,20519.848952040604
6264749,18590.562047986947
6264750,18488.684311482357
6264751,18452.945534659586
6264752,19904.997498143734
6264757,66906.7427362324
6264762,17049.92921822052
6264763,18734.18200432247
6264772,19632.283974887785
6264773,18507.90810736682
6264777,20841.07568448229
6264786,19853.90172504175
6264791,19374.211845480848
6264796,19241.230927027726
6264797,20155.33334498061
6264799,20783.85285760301
6264815,18119.768994827096
6264825,19863.924170140526
6264826,20528.812440111356
6264829,21456.515411055105
6264830,21438.243775099032
6264836,21894.121323439085
6264843,22190.785521829384
6264845,21406.177102835838
6264880,26589.20227098167
6264881,27118.514404371257
6264888,27281.81271219196
6264894,31012.6568135694
6264906,32621.172017595145
6264922,26618.21587642385
6264942,17213.596588002856
6264946,17065.75261039153
6264950,16572.707289433903
6264981,29785.964163827928
6264993,30256.388054295923
6264994,27627.392901482388
6265003,30699.759348686344
6265013,29813.99158706432
6265018,45098.51618226516
6265037,16147.06572690079
6265050,28003.350836601363
6265072,22687.01053270192
6265086,21896.422419903498
6265092,22281.938934741556
6265106,38767.04336839517
6265111,41185.062322186684
6265115,44490.118166908316
6265147,30827.41106838264
6265150,30621.202076201866
6265172,17362.756464576098
6265174,18902.15776264225
6265177,18757.287640452967
6265180,17009.985566211515
6265181,18094.890506650998
6265184,17055.79747325258
6265185,17248.977812960587
6265200,27908.556594964266
6265218,19639.420765699113
6265219,21460.77945311385
6265275,42880.06359605794
6265278,44237.948787195586
6265280,41900.108640855506
6265281,54334.94251082874
6265292,15117.31911219744
6265299,36869.593076477315
6265305,42475.99958683632
6265313,47884.21449723306
6265323,16684.30577206408
6265324,13959.303040867313
6265325,15663.331194250079
6265329,16139.005410808837
6265336,14452.990288103956
6265344,16915.38208331585
6265345,17492.03293974227
6265351,20481.59744999826
6265354,19058.539173878733
6265364,27460.193025545275
6265366,26882.28159986873
6265371,28527.453924834048
6265465,15832.510785442259
6265467,13449.4832807803
6265472,21970.90645178282
6265473,18243.620369946835
6265494,41577.343938453494
6265496,33956.88881064449
6265515,40222.83070522225
6265519,40713.33842750478
6265521,38651.29208868555
6265529,38150.03576290229
6265531,40925.90917405304
6265544,39788.26419413093
6265546,41141.62301324404
6265554,42954.25239528923
6265561,45048.45654504287
6265562,44944.97163448625
6265567,43760.54416797818
6265570,43885.06396440541
6265572,44773.13571172936
6265577,50983.230730237636
6265582,53617.92119501811
6265586,52217.79344683
6265647,21112.237189774834
6265655,20109.867247205926
6265658,21237.945314284112
6265668,23264.64978466543
6265671,52747.21742783479
6265673,13156.098081221178
6265675,12917.36430359301
6265683,13648.565549668772
6265685,13217.536951782371
6265686,12625.819589511899
6265687,13936.682717606982
6265699,15229.594459041129
6265703,15247.300705948724
6265708,16151.339703402413
6265716,15539.881484559224
6265719,16795.60089544804
6265720,14845.11475541659
6265721,16039.84755233377
6265726,22570.988953423705
6265735,19625.630917331026
6265740,31675.032401232194
6265754,35127.636832428565
6265759,37711.623117115414
6265760,38168.67284905914
6265770,40368.489848785684
6265781,34357.687719414156
6265790,28402.89595746841
6265800,14254.907493915422
6265802,14228.290668039876
6265803,13772.634890332905
6265812,17846.577078500006
6265815,17136.05373337246
6265818,17449.693093640675
6265821,18318.563274268436
6265832,17481.70462947724
6265834,17799.638553881392
6265849,16455.176012782213
6265872,37168.99275106627
6265914,22626.85012288711
6265916,23050.835046859218
6265919,25336.81367577957
6265990,37307.06890143147
6266000,16867.402651018423
6266003,16711.119685615406
6266005,17470.277867690143
6266008,17906.592252660335
6266009,17886.470698951984
6266012,29733.589812033053
6266013,29701.28622512685
6266014,30795.49003767104
6266022,29651.04734523892
6266023,29552.895215968943
6266032,29746.723463127804
6266035,29583.042758032836
6266051,19254.295185240077
6266058,18620.683173749796
6266061,18518.472004084364
6266064,23246.763905986052
6266077,19666.63358240998
6266081,19430.020359994378
6266082,16451.9310214582
6266085,20312.851588900914
6266086,19818.599572024094
6266088,19384.734066298228
6266094,21325.290392180978
6266095,20887.76491064821
6266181,31715.00729801009
6266191,17556.007502070475
6266195,17144.65652422083
6266196,16920.745513151283
6266203,14566.589134668968
6266205,13672.100191162308
6266207,14895.15445252412
6266208,18985.058820394446
6266213,18569.235368096088
6266214,15794.99045975243
6266219,18111.063464997547
6266220,16353.059319523676
6266231,19544.950635241712
6266234,21298.011212683585
6266235,20804.188857625388
6266238,20730.531434858825
6266241,24235.946861465167
6266245,13693.66613572195
6266254,27777.037135096685
6266259,29455.11121466598
6266260,30551.362399403206
6266262,31911.638082782145
6266267,30718.831681088213
6266272,17625.733805491156
6266276,14336.0761756197
6266312,12380.591527837492
6266321,12810.95033533561
6266323,12508.914064475179
6266332,14142.723093619563
6266334,14205.851649595075
6266350,28857.55214298784
6266351,28427.77962767055
6266352,29878.588054696313
6266399,24870.99105766536
6266402,31675.87878772076
6266417,29106.488352482753
6266436,30524.661945327978
6266439,31690.033423630466
6266440,30665.540796868598
6266447,30048.675150212766
6266459,30103.686172762267
6266460,29612.558099124024
6266462,34036.5598738271
6266514,26916.776210121272
6266524,33114.98001825006
6266535,24083.765674837854
6266543,27372.792932927467
6266583,29679.5485292385
6266720,44121.708491783254
6266759,24065.37261858354
6266774,24113.68697251424
6266775,23774.174250806467
6266777,26938.984688702763
6266780,30605.68663882097
6266821,29785.122546103365
6266838,34102.879309224816
6266843,32309.633732430153
6266844,33220.05184770818
6266848,34948.28106343663
6266851,30174.59141472234
6266853,37540.98829979216
6266863,38031.69128150372
6266865,36048.137556393965
6266871,30543.042720841477
6266881,37320.009549946626
6266883,24254.500075238637
6266884,24631.06734048054
6266891,22993.4598570765
6266938,39267.33223042247
6266947,32246.259782660927
6266948,31354.233614850724
6266983,41619.35680246626
6266986,42017.5574908892
6266989,43676.59434337963
6266994,43792.79054305267
6266995,44521.50857730394
6267000,47984.14990525021
6267053,30215.61773695746
6267056,33335.665948236085
6267071,22286.45053606048
6267081,24362.62551188533
6267085,25235.800249975826
6267090,43062.42363122046
6267091,35723.49638387009
6267098,40012.7985950625
6267103,41401.19506042703
6267106,43372.09744774128
6267111,46466.25137964645
6267115,48873.972107313864
6267118,55652.40656178714
6267120,52771.31708141696
6267121,55652.40656178714
6267124,54270.14804135346
6267152,18927.52562677643
6267165,17683.874587939354
6267167,18423.85756579946
6267171,18399.397803447227
6267172,16818.966501014067
6267175,17346.42130156785
6267209,17412.266220304784
6267219,17368.87266980744
6267252,19576.55256330909
6267258,38455.30506200021
6267259,41718.63557370375
6267275,24945.988243884553
6267276,27207.964251840614
6267280,21444.204949502437
6267282,23908.35719636822
6267299,23992.053396433304
6267301,24986.845843925472
6267356,40223.340198439815
6267364,41401.67421334296
6267386,16160.928371105469
6267404,18919.417142285227
6267408,19130.87829240599
6267410,20012.109572989375
6267411,19705.731196626723
6267416,20301.84864487713
6267424,21337.621148980284
6267427,21787.944003579443
6267428,21787.944003579443
6267429,22529.11524858681
6267435,30208.951125000818
6267445,21582.59645138813
6267454,24032.4904548728
6267456,22922.558076817902
6267460,25647.03856807262
6267474,29048.285262947164
6267477,31388.998522922277
6267481,29063.50104453637
6267485,23646.146990559195
6267487,32165.783101131383
6267514,31156.240024032322
6267515,30866.990448577508
6267526,27745.233100108486
6267527,31878.49068377471
6267528,31878.49068377471
6267531,23132.524548434278
6267538,23871.272262226787
6267542,25302.276023233444
6267543,24699.42864468258
6267546,26234.964835703948
6267549,25632.559385500223
6267551,25217.810301316462
6267558,26316.7048425104
6267563,22346.679269671644
6267567,24659.462478139678
6267580,24707.264072372043
6267582,29013.260810407508
6267585,31546.49979414542
6267645,19813.96255717639
6267656,22498.872763793897
6267660,24535.970007279175
6267666,32207.894977187778
6267669,18614.095031142962
6267708,17237.21433526435
6267720,16764.86726609436
6267721,15393.75853422183
6267726,16464.642886779584
6267731,19371.294958425002
6267733,15342.72082523387
6267736,16220.841806086895
6267745,16297.700194006276
6267746,15846.48461408177
6267748,18146.01287903595
6267753,19200.49779939136
6267761,21344.389624066185
6267768,17151.31909688801
6267769,22302.88869266707
6267787,20467.124919635262
6267805,21055.036859651922
6267817,21649.5138294729
6267818,23575.757614635928
6267822,23052.677418077288
6267830,34178.06781961396
6267835,24782.648708093904
6267853,28607.056950576898
6267875,32137.31762420821
6267882,32202.852169744998
6267898,34386.92221311056
6267900,33889.7830318366
6267901,33196.76324012653
6267902,33526.49686120988
6267904,31152.35631085645
6267907,32953.12065646484
6267910,31940.674610812624
6267913,32653.020577724034
6267920,15916.235664464504
6267922,23160.92641804224
6267931,17137.303241898404
6267938,17100.01647922536
6267951,29018.06306604247
6267952,29018.06306604247
6267956,29335.624808863628
6267969,38276.81644978087
6267976,24392.785780922615
6267977,24320.21279626317
6267978,24320.21279626317
6267980,24698.056861137764
6267982,24481.84384254731
6267986,24412.97829632882
6268008,29388.709940935103
6268013,24006.9731195343
6268016,20763.678343911884
6268022,24359.087137550996
6268031,22811.96559624395
6268036,26067.95338334635
6268046,24084.284612833253
6268068,19669.031345791485
6268076,17000.91903941564
6268088,28144.161992468613
6268093,21993.597402672534
6268094,22812.20455163511
6268100,26523.489481308705
6268104,27937.174469484482
6268109,27048.955443687337
6268121,27609.572645049375
6268122,28209.30317057932
6268128,26841.847610786765
6268131,29379.24127313141
6268147,28645.242325252537
6268149,26166.51169415258
6268156,28276.397835189957
6268165,27048.955443687337
6268166,25835.89526822468
6268171,26973.196665712276
6268185,18922.990364110105
6268186,18884.029325149066
6268235,17299.232391064023
6268237,16861.74780412966
6268238,18310.179527124616
6268247,29966.40016018336
6268252,34185.43279564369
6268256,31168.829445478892
6268288,13254.742825433175
6268292,15870.02975777171
6268299,17466.297887698813
6268305,18230.538478606213
6268308,18574.768063128035
6268326,33760.52658987043
6268327,67675.7554786301
6268334,40167.95168480825
6268340,31726.45567731596
6268343,41029.592364695796
6268349,41237.09020494776
6268350,43580.210363494545
6268358,23421.398502754175
6268360,25979.17353522432
6268372,18228.903269806655
6268373,21468.19993213797
6268378,21801.536654051106
6268387,23184.40054251275
6268389,24649.19541756879
6268396,24611.45438953033
6268399,33275.424254876874
6268417,23555.983954934145
6268421,17650.390137279606
6268422,18070.372464878175
6268447,19415.642974744085
6268489,30571.68620915039
6268490,32480.990929239557
6268497,28144.161992468613
6268498,27855.87618798535
6268523,38183.13234917078
6268525,48111.01579576438
6268573,25214.43341842115
6268576,24310.295800210894
6268580,29025.41585756399
6268581,27415.99782464309
6268584,30661.13301508955
6268586,30685.314562708598
6268604,25969.672969817184
6268607,21950.21123530991
6268608,22714.34066352741
6268616,35736.762253260895
6268647,39923.7479711012
6268655,42597.93372070777
6268663,44152.95505711485
6268722,41011.076964773856
6268723,39455.8668897955
6268751,42095.72528217398
6268752,39175.9266008258
6268780,51398.19216376758
6268783,43570.85506967156
6268787,52082.88702029674
6268793,49360.091776128946
6268806,14843.643970665351
6268812,16511.743560921306
6268845,32089.249534021073
6268846,32589.618357693915
6268868,17443.954933793466
6268884,16278.903397174661
6268885,19600.72854799221
6268917,21371.94341161746
6268922,21793.057599233045
6268923,18020.139411919186
6268930,17604.65869465135
6268931,17810.176620796672
6268983,18718.94368516457
6269075,18993.3017232761
6269253,18557.28441921936
6269260,15740.79567045256
6269262,19721.914747072493
6269270,14728.036294282108
6269285,19102.063245779416
6269290,22869.918129545862
6269312,18470.114136293283
6269319,15640.470995127886
6269355,18999.698501375347
6269356,14645.629982457946
6269366,18999.698501375347
6269383,28279.25226317317
6269389,26907.115357181723
6269396,28907.95969223116
6269413,26114.22841527553
6269436,29594.26682735898
6269444,36207.10463696528
6269445,33797.300104967864
6269446,33631.7931314857
6269517,34995.147323307
6269518,33808.819306356265
6269522,36119.87865556587
6269524,27386.03532532725
6269526,41700.283298763534
6269528,34512.83152558162
6269533,38351.18548468697
6269540,34039.48971900134
6269541,36515.70371893883
6269543,36750.88303119009
6269547,38418.177891066545
6269549,38925.19808719741
6269556,42602.54342046261
6269580,51391.510009200356
6269586,32834.55410143052
6269588,22701.387303285523
6269591,24139.956113649918
6269595,28043.27369287392
6269596,31570.75317328348
6269631,28673.31105644185
6269636,30721.707758939265
6269637,29910.871576520196
6269662,26908.969709967234
6269670,36885.32568128172
6269675,37450.92813083717
6269679,35891.305477746566
6269686,23561.18044054406
6269690,26287.219994646326
6269692,22037.60246706735
6269694,24475.379540532904
6269696,26460.925499833313
6269699,26533.919239293813
6269702,28023.406096665793
6269804,27805.854003505163
6269819,15595.92655044218
6269822,22631.663472268836
6269823,18117.028785574028
6269825,17351.56717735011
6269829,17443.20702898151
6269832,18604.96010826864
6269836,17307.985155835046
6269843,19153.48171456648
6269848,19762.139867986156
6269852,22386.632988050707
6269853,21188.534763275882
6269860,23328.933943830518
6269898,20568.4682459607
6269916,30500.25601212212
6269927,37952.204706860335
6269929,34244.445236202315
6269941,39050.72342880686
6269969,15192.470225598574
6269972,16224.721676844634
6269976,17004.7717730011
6269984,15485.587672431884
6269988,17164.853860579213
6269990,16651.722151374302
6269991,16978.59669011819
6269992,17365.988337609866
6269997,17132.48314099338
6270006,15918.225698530256
6270008,16519.278128877628
6270009,15575.444355243688
6270012,17647.003017176063
6270013,16187.19579770127
6270014,17929.694519623274
6270057,34821.06180941982
6270068,34933.71121463033
6270096,40416.99990956991
6270104,38358.8756366499
6270152,29297.288170773154
6270178,16941.13263432423
6270182,17761.87304731672
6270189,16230.997413175137
6270190,17051.56110948004
6270208,17966.45975525851
6270209,17633.238217538154
6270222,17178.54816311091
6270230,24615.98572507563
6270237,29931.569204992396
6270243,17132.93844467183
6270244,21026.029795436694
6270245,27200.295783746315
6270246,35845.06390365931
6270276,29579.556195574012
6270280,24568.632089554325
6270364,27989.128434133032
6270365,28864.02596926338
6270372,26245.581361304008
6270374,27883.27918573908
6270382,24478.482968103162
6270385,30841.87072586904
6270391,29463.021800534963
6270465,17211.35948022961
6270468,17645.51531391756
6270473,18386.90354874341
6270475,16689.12364285086
6270499,17750.7181353482
6270500,17586.824181399676
6270502,18096.074339999217
6270518,27740.40796686256
6270519,21232.87436098951
6270522,26286.23174505105
6270525,26884.081149591133
6270530,34032.791615844224
6270533,26682.410146346258
6270555,15651.416058981173
6270557,15470.75555510157
6270558,15380.939159633816
6270563,18073.787894157853
6270585,17442.531061797574
6270586,16977.356461699677
6270591,16982.549384718688
6270594,18605.576905088583
6270617,17361.745738179194
6270627,24952.549988696966
6270635,27179.784524908362
6270636,27142.672457033434
6270640,33705.51736344991
6270641,31577.762702009826
6270647,36053.8489138125
6270670,16776.360251214417
6270702,23982.82205444709
6270704,30036.970321119803
6270709,28954.052096993022
6270710,29701.825157916774
6270729,28863.13261822741
6270730,29482.42736068626
6270732,29793.92691533429
6270745,32597.408489207537
6270747,33684.044188197564
6270755,32679.29345401783
6270758,33318.823117159656
6270840,41321.44748763254
6270852,41277.74246393439
6270868,17651.60802597425
6270882,21684.853901391154
6270902,22062.83625435126
6270913,22492.930709014516
6270918,22759.207857218113
6270941,28911.92214303247
6271028,28303.751900841875
6271029,28909.957547844795
6271031,31016.13550641504
6271035,40164.01248725207
6271052,19242.69400487039
6271054,39851.79128917173
6271056,20639.877356924873
6271062,22228.98167259481
6271064,23373.562687617374
